ID,Result,Reason
flux-to-slurm-command-0,VALID,"srun: Job 130 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-1,VALID,"srun: Job 131 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-10,VALID,"srun: Job 132 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-11,VALID,"srun: Job 133 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-12,VALID,"srun: Job 134 to start at 2026-04-24T18:49:35 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-13,VALID,"srun: Job 135 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-14,VALID,"srun: Job 136 to start at 2026-04-24T18:49:35 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-15,VALID,"srun: Job 137 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-16,VALID,"srun: Job 138 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-17,INVALID,"unrecognized --cpu-bind argument task"
flux-to-slurm-command-18,INVALID,"unrecognized --cpu-bind argument task"
flux-to-slurm-command-19,VALID,"srun: Job 139 to start at 2026-04-24T18:49:35 using 320 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local,slurm-w-0-4.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-2,VALID,"srun: Job 140 to start at 2026-04-24T18:49:35 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-20,VALID,"srun: Job 141 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-21,VALID,"srun: Job 142 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-22,VALID,"srun: Job 143 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-23,VALID,"srun: Job 144 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-24,INVALID,"unrecognized --cpu-bind argument task"
flux-to-slurm-command-25,VALID,"srun: Job 145 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-26,VALID,"srun: Job 146 to start at 2026-04-24T18:49:35 using 64 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-27,VALID,"srun: Job 147 to start at 2026-04-24T18:49:35 using 128 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-28,VALID,"srun: Job 148 to start at 2026-04-24T18:49:35 using 192 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local in partition normal"
flux-to-slurm-command-29,VALID,"srun: Job 149 to start at 2026-04-24T18:49:35 using 256 processors on nodes slurm-w-0-0.slurm-svc.default.svc.cluster.local,slurm-w-0-1.slurm-svc.default.svc.cluster.local,slurm-w-0-2.slurm-svc.default.svc.cluster.local,slurm-w-0-3.slurm-svc.default.svc.cluster.local in partition normal"
